,ans_a,ans_b,ans_c,context,question,labels
1826,lecture Aubrey on why she shouldn't help friends move,show appreciation to Aubrey by buying her a bottle of wine,be angry with Aubrey for agreeing to help with the move,Aubrey agree to help Sasha since she needed to move into her new apartment immediately but didn't have any help.,What will Sasha want to do next?,2
1827,Check the girl for a pulse,Call an ambulance,Continue waking up,Carson shook Jan's head again to wake her up after the accident.,What will Jan want to do next?,3
1828,anxious,excited that they are getting engaged,disappointed in the boyfriend's actions,Robin's boyfriend got on one knee to propose. Robin held their breath.,How would Robin feel afterwards?,2
1829,work harder on the requests,work on the next one,requesting,Aubrey fulfilled Alex's requests.,What will Aubrey want to do next?,2
1830,escape,admit to their crime,they were being discreet,Cameron moved Kendall's body because they didn't want anyone to see.,What will Cameron want to do next?,1
1831,have a cigarette,have a fireplace,have a match,Austin blew smoke from his lips as he sat on the bench and puffed on his pipe.,What does Austin need to do before this?,1
1832,Well exercised,dedicated to the goal,Lazy,Addison took long walks on the beach to lose weight.,How would Addison feel afterwards?,2
1833,checked the mail again tomorrow,call the school,know about a school,Jesse was wondering if they got into a school. They checked the mail every day.,What does Jesse need to do before this?,3
1834,ready to order,like dancing,in the mood for italian food,Cameron got to the restaurant and decided to order some pizza there.,How would Others feel as a result?,3
1835,did not want to be restrained by a jacket,wanted to move about freely,pick up boxes for others,Austin wrapped their jacket around their waist to free their hands to help move boxes.,What will Austin want to do next?,3
1836,quite happy,angry and sad,bored and angry,Jan went to a party and started talking to one of her friends that she cared about a lot.,How would Others feel as a result?,1
1837,look up housing prices in the area,be friends with Sydney,ask their parents to move near Sydney's neighbor,Austin loved Sydney's neighbor that they asked their parents to move near them.,What will Sydney want to do next?,1
1838,in recovery,relieved,peaceful,Robin took a long time to get in the car with her broken leg.,How would Robin feel afterwards?,2
1839,enroll in college,get a job next,pay for college,Jesse took years to complete college but finally got his degree.,What will Jesse want to do next?,2
1840,Turn around and make the drive back again,Leave and drive back the next day instead,Stop in the airport to use the restroom,Cameron drove nearly three hours so that he could pick Robin up from the nearest airport.,What will Cameron want to do next?,3
1841,be best friends with Quin,Other's will not want to confide in Quin,say hurtful things to other people,Quin did not consider that his words may have the feelings of others.,What will Others want to do next?,2
1842,start a new task,take some nyquil,go home,Ash always performed better at his workplace after a warm cup of coffee.,What will Ash want to do next?,1
1843,get drunk,sleep,hunt ducks,Austin went fishing to the lake with Carson and some friends that night.,What will happen to Carson?,2
1844,Plan a best friends outing with Sasha,Plan a romantic evening with Sasha,Go on a date with Valerie,Sasha was the most popular girl in school when she accepted Jordan's invitation to go on a date.,What will Jordan want to do next?,2
1845,happy,nervous,terrified,Kai wanted to do something fun for the weekend. Kai went camping with friends.,How would Others feel as a result?,1
1846,find something risky,wait for Lee to respond,want to tell their friend something,Carson told Lee it was risky. Lee looked at Carson in deep thought.,What will Carson want to do next?,2
1847,give the booklet back to Bailey,leave the class,throw away the examination booklet,Bailey passed Jesse an examination booklet after she decided not to study that subject anymore.,What will Bailey want to do next?,2
1848,disengage from their efforts to plan the revolution,get interested in the plan of the revolution,proceed in their efforts to plan the revolution,Riley played a part in the revolution while it was still in the planning phases.,What will Riley want to do next?,3
1849,feeling cold,wearing wool,feeling warm,Skylar was outdoors in the wintertime and pulled the wool over their eyes and face.,How would you describe Skylar?,1
1850,congratulate Skylar for failing,try to continue not missing work,do themselves proud,Skylar joined Sasha's ranks as one of the only employees to never miss a day of work in 5 years.,What will Sasha want to do next?,2
1851,stay dirty,be smarter,be dumb,Lee left a mess upon Ash's bedroom after they were done playing.,What will happen to Lee?,1
1852,gather the data,hand out the forms,rush things,Skylar distributed the data in several forms without double checking the figures.,What does Skylar need to do before this?,3
1853,they were grateful,they were unhealthy,elated that they are not sick,Aubrey sounded good today considering they had been sick last week.,How would Aubrey feel as a result?,3
1854,check the train schedule,make sure she get's on the train,make sure she get's where she's going,"Sasha was taking a train back to school, so Jan took Sasha to the station.",What does Jan need to do before this?,1
1855,share it with friends and family,gain interest on the money,scratch a lottery ticket,Sydney opened a savings account after she won 1 million dollars from the lottery.,Why did Sydney do this?,2
1856,find the belt,take off the pants,test out the pants,Austin noticed that the pants did not fit well so Austin wrapped a belt around the waist.,What does Austin need to do before this?,1
1857,think about if their doing the work right,help Carson with what they are doing,wanted to be responsible,Kai wanted to help out at work so they brought Carson's tools to them.,What will Kai want to do next?,2
1858,Ask Kendall what they want,Drive around till they find a pet store,and Kendall are siblings,Jordan wanted to buy Kendall a birthday gift so they went to the pet store.,What does Jordan need to do before this?,1
1859,not ask Carson anything,he will rub it in their face,ask Carson how they knew,"Carson knew they were right, and Taylor proved Carson's point.",What will happen to Taylor?,3
1860,guilty,pleased,bad,Cameron was going to go to the zoo and asked if my kids could go. Cameron took my children and I had an afternoon alone.,How would Cameron feel afterwards?,2
1861,ask Kai if they have any friends,help kai out,be selfish,taylor recruited kai into his cult and filled his mind with ideas.,Why did Taylor do this?,3
1862,Tired,Full of energy,outdoorsy,Tracy crossed the rubicon with her pack and equipment.,How would Tracy feel afterwards?,1
1863,get a nice hotel room for the night,spend some time with the kids,have a nice dinner in NYC,Jan took the kids to NYC to see a show of one of their favorite artist.,Why did Jan do this?,2
1864,find the tools,call the police,ignore kai,kai grabbed carson's tools and stole them to get back at carson.,What will Carson want to do next?,2
